filepath,x1,y1,x2,y2,class_name
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_035025.jpg,93,91,297,190,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_070825.jpg,270,8,393,121,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_070825.jpg,140,87,303,165,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_020400.jpg,334,7,527,126,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_034475.jpg,322,246,441,340,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_034475.jpg,131,45,353,169,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_107925.jpg,274,128,538,298,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_107925.jpg,118,219,320,329,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_032075.jpg,147,6,278,145,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_040250.jpg,526,185,821,364,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_057050.jpg,300,64,398,147,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_057050.jpg,208,38,341,106,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_032375.jpg,229,144,475,438,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_018400.jpg,323,250,522,343,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_112125.jpg,193,181,566,333,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_112125.jpg,494,197,568,267,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_015375.jpg,317,6,440,80,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_015375.jpg,435,125,537,183,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_035425.jpg,120,8,374,146,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_029275.jpg,137,133,408,295,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_016150.jpg,316,74,476,206,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_016150.jpg,107,135,239,235,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_000475.jpg,411,186,559,254,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_053025.jpg,327,77,620,201,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_027125.jpg,251,296,413,426,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_026350.jpg,333,151,417,260,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_034425.jpg,309,10,440,94,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_024150.jpg,334,161,493,247,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_011900.jpg,291,57,388,125,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_025500.jpg,243,111,338,196,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_017450.jpg,250,291,389,379,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_039625.jpg,595,82,838,200,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_022400.jpg,444,97,580,175,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_019125.jpg,340,50,531,189,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_013400.jpg,266,198,445,340,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_019950.jpg,276,115,361,166,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_032525.jpg,313,124,496,277,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_018575.jpg,313,107,461,228,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_069975.jpg,345,60,432,157,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_069975.jpg,143,63,339,142,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_042500.jpg,346,58,452,155,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_026825.jpg,225,245,372,423,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_055875.jpg,254,105,418,232,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_001150.jpg,163,244,403,344,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_062225.jpg,32,133,183,447,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_062225.jpg,367,97,803,237,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_074850.jpg,282,106,408,199,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_074850.jpg,118,180,281,262,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_034975.jpg,339,131,474,227,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_031825.jpg,271,145,486,297,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_035100.jpg,248,42,387,147,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_052825.jpg,277,30,394,148,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_002575.jpg,277,343,399,394,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_002575.jpg,369,28,465,83,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_035975.jpg,115,106,560,371,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_035975.jpg,56,154,284,272,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_048000.jpg,64,39,358,232,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_048000.jpg,413,229,643,392,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_014025.jpg,368,189,611,306,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_012975.jpg,265,138,396,292,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_031325.jpg,228,175,697,475,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_054000.jpg,362,136,472,201,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_029100.jpg,98,60,385,303,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_029100.jpg,218,72,333,143,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_029100.jpg,332,44,415,133,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_004450.jpg,235,74,309,133,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_047925.jpg,399,194,618,363,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_049650.jpg,404,105,652,239,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_060375.jpg,338,4,612,149,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_022600.jpg,419,289,550,353,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_054775.jpg,453,247,597,358,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_055325.jpg,45,209,173,275,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_055325.jpg,233,4,424,77,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_055325.jpg,332,130,533,265,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_054475.jpg,207,119,344,257,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_054475.jpg,190,127,257,181,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_054475.jpg,295,165,373,204,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_032000.jpg,35,44,278,157,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_032000.jpg,344,62,576,153,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_055925.jpg,166,308,642,461,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_055925.jpg,355,48,701,299,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_025100.jpg,277,45,469,201,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_032725.jpg,315,94,495,174,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_019750.jpg,422,147,683,337,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_053225.jpg,377,64,603,197,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_020275.jpg,240,166,387,328,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_028425.jpg,241,12,468,213,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_028425.jpg,167,78,295,152,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_020200.jpg,368,10,527,145,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_095100.jpg,341,10,488,130,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_024350.jpg,304,160,421,218,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_002025.jpg,121,223,254,270,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_002025.jpg,298,86,419,146,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_055725.jpg,321,27,434,142,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_055475.jpg,89,256,500,468,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_073325.jpg,155,168,367,243,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_017275.jpg,365,163,570,291,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_029500.jpg,291,54,427,142,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_026625.jpg,391,238,449,302,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_077525.jpg,290,51,577,232,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_020475.jpg,378,30,564,188,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_030100.jpg,342,135,430,205,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_015450.jpg,247,70,406,165,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_047425.jpg,321,6,648,210,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_062000.jpg,170,97,435,304,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_062000.jpg,301,55,449,138,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_031525.jpg,340,145,458,293,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_015425.jpg,348,61,507,209,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_018950.jpg,454,116,763,271,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_071025.jpg,341,74,454,185,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_071025.jpg,149,62,303,143,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_015750.jpg,288,242,622,472,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_020850.jpg,292,4,446,145,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_084650.jpg,417,28,565,140,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_106900.jpg,407,287,571,398,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_106900.jpg,449,99,592,171,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_048000.jpg,500,174,755,365,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_027600.jpg,101,51,220,117,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_027600.jpg,269,4,404,92,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_027600.jpg,269,196,416,263,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_029900.jpg,374,119,479,189,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_043450.jpg,295,7,437,120,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_005275.jpg,373,81,531,219,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_023100.jpg,270,18,406,152,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_062175.jpg,114,135,305,282,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_062175.jpg,123,207,267,288,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_019050.jpg,465,110,754,259,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_015525.jpg,306,98,475,226,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_034575.jpg,376,114,520,213,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_034575.jpg,110,32,312,150,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_039800.jpg,235,5,357,85,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_020150.jpg,327,184,449,264,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_020150.jpg,112,130,298,216,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_111500.jpg,130,137,306,268,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_111500.jpg,212,307,323,391,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_024375.jpg,272,152,403,272,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_042450.jpg,454,49,728,230,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_042450.jpg,352,151,653,252,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_042450.jpg,475,275,675,403,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_033925.jpg,287,93,430,190,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_037450.jpg,240,93,571,325,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_037450.jpg,381,242,514,321,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_037450.jpg,49,115,280,241,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_022075.jpg,389,173,504,257,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_022075.jpg,313,9,435,86,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_046825.jpg,397,88,793,264,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_046825.jpg,95,62,362,357,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_015575.jpg,335,100,477,218,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_015575.jpg,107,173,273,241,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_017350.jpg,357,359,535,475,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_025575.jpg,224,181,303,269,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_025575.jpg,343,16,517,164,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_019725.jpg,250,130,402,274,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_047250.jpg,697,222,791,374,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_011750.jpg,325,194,520,273,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_004550.jpg,248,49,431,243,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_004550.jpg,112,167,265,282,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_056050.jpg,91,12,475,459,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_057400.jpg,79,23,487,303,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_010575.jpg,48,11,477,329,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_111700.jpg,118,178,399,375,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_111700.jpg,62,181,435,341,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_024650.jpg,280,120,383,181,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_034325.jpg,302,10,432,127,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_025825.jpg,245,189,320,272,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_055625.jpg,439,11,582,102,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_001350.jpg,360,22,471,81,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_004425.jpg,348,62,481,165,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_004425.jpg,110,110,296,255,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_048750.jpg,580,111,767,267,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_048750.jpg,181,230,343,411,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_028300.jpg,271,11,472,166,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_028300.jpg,143,173,300,283,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_028300.jpg,368,95,469,163,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_107375.jpg,237,154,517,331,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_107375.jpg,399,135,496,203,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_107375.jpg,296,183,374,272,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_015500.jpg,213,6,401,88,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_015500.jpg,350,107,510,200,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_113300.jpg,87,18,405,234,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_113300.jpg,114,280,214,401,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_047325.jpg,703,210,783,369,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_047325.jpg,538,11,781,259,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_023300.jpg,303,40,434,143,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_019650.jpg,216,155,373,306,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_053975.jpg,126,222,310,329,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_053975.jpg,287,242,364,284,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_053975.jpg,311,132,370,166,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_053975.jpg,154,94,239,153,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_056700.jpg,413,46,603,167,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_020600.jpg,313,68,414,176,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_053650.jpg,459,37,586,122,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_047625.jpg,384,35,641,202,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_030375.jpg,196,9,326,66,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_030375.jpg,300,59,455,145,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_024375.jpg,244,304,401,385,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_049350.jpg,440,130,657,372,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_064600.jpg,127,65,267,111,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_064600.jpg,373,71,488,181,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_047750.jpg,331,165,445,250,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_047750.jpg,186,6,378,71,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_032625.jpg,343,81,508,196,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_012575.jpg,397,232,722,477,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_019225.jpg,393,334,523,392,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_028125.jpg,104,37,273,131,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_028125.jpg,277,9,405,82,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_028125.jpg,229,189,356,263,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_061625.jpg,345,59,504,178,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_022725.jpg,84,169,253,245,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_061650.jpg,121,121,322,237,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_061650.jpg,185,100,318,167,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_060525.jpg,60,50,649,425,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_060525.jpg,311,201,590,335,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_060525.jpg,37,297,233,414,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v05_017975.jpg,401,333,653,473,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_019700.jpg,308,142,400,210,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_025600.jpg,233,103,347,195,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_038350.jpg,385,126,489,206,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_038350.jpg,127,72,366,191,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_012275.jpg,455,112,630,221,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_012275.jpg,254,131,491,246,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_070300.jpg,285,51,368,160,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_070300.jpg,159,45,311,124,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_033775.jpg,384,76,495,161,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_020375.jpg,234,149,434,326,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_001325.jpg,225,274,417,336,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_001325.jpg,426,166,566,229,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_041375.jpg,148,126,569,343,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_041375.jpg,458,141,686,240,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_041375.jpg,359,13,583,179,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_041375.jpg,89,167,426,363,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_043750.jpg,271,141,355,209,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_066375.jpg,270,206,392,296,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_043875.jpg,167,115,342,223,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_056375.jpg,291,170,393,219,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v01_056375.jpg,283,94,371,152,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_114050.jpg,209,90,387,237,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_114050.jpg,193,127,410,337,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_024825.jpg,36,224,341,308,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_071550.jpg,299,114,482,220,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_071550.jpg,170,28,345,127,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_035175.jpg,286,60,407,196,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_075050.jpg,99,183,247,284,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_021550.jpg,333,7,457,97,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_049800.jpg,374,91,656,250,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_051875.jpg,89,37,262,153,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_051875.jpg,360,342,567,403,Scissors
